phi,theta,iphi,itheta,sphi,stheta,FILE
,-90.1,180,-180,one,three,image/image0000.png
,-90.1,180,-180,one,four,image/image0001.png
,-90.1,180,-180,two,three,image/image0002.png
,-90.1,180,-180,two,four,image/image0003.png
,-90.1,180,-90,one,three,image/image0004.png
,-90.1,180,-90,one,four,image/image0005.png
,-90.1,180,-90,two,three,image/image0006.png
,-90.1,180,-90,two,four,image/image0007.png
,-90.1,90,-180,one,three,image/image0008.png
,-90.1,90,-180,one,four,image/image0009.png
,-90.1,90,-180,two,three,image/image0010.png
,-90.1,90,-180,two,four,image/image0011.png
,-90.1,90,-90,one,three,image/image0012.png
,-90.1,90,-90,one,four,image/image0013.png
,-90.1,90,-90,two,three,image/image0014.png
,-90.1,90,-90,two,four,image/image0015.png
,90.1,180,-180,one,three,image/image0016.png
,90.1,180,-180,one,four,image/image0017.png
,90.1,180,-180,two,three,image/image0018.png
,90.1,180,-180,two,four,image/image0019.png
,90.1,180,-90,one,three,image/image0020.png
,90.1,180,-90,one,four,image/image0021.png
,90.1,180,-90,two,three,image/image0022.png
,90.1,180,-90,two,four,image/image0023.png
,90.1,90,-180,one,three,image/image0024.png
,90.1,90,-180,one,four,image/image0025.png
,90.1,90,-180,two,three,image/image0026.png
,90.1,90,-180,two,four,image/image0027.png
,90.1,90,-90,one,three,image/image0028.png
,90.1,90,-90,one,four,image/image0029.png
,90.1,90,-90,two,three,image/image0030.png
,90.1,90,-90,two,four,image/image0031.png
180.1,-90.1,180,-180,one,three,image/image0032.png
180.1,-90.1,180,-180,one,four,image/image0033.png
180.1,-90.1,180,-180,two,three,image/image0034.png
180.1,-90.1,180,-180,two,four,image/image0035.png
180.1,-90.1,180,-90,one,three,image/image0036.png
180.1,-90.1,180,-90,one,four,image/image0037.png
180.1,-90.1,180,-90,two,three,image/image0038.png
180.1,-90.1,180,-90,two,four,image/image0039.png
180.1,-90.1,90,-180,one,three,image/image0040.png
180.1,-90.1,90,-180,one,four,image/image0041.png
180.1,-90.1,90,-180,two,three,image/image0042.png
180.1,-90.1,90,-180,two,four,image/image0043.png
180.1,-90.1,90,-90,one,three,image/image0044.png
180.1,-90.1,90,-90,one,four,image/image0045.png
180.1,-90.1,90,-90,two,three,image/image0046.png
180.1,-90.1,90,-90,two,four,image/image0047.png
180.1,90.1,180,-180,one,three,image/image0048.png
180.1,90.1,180,-180,one,four,image/image0049.png
180.1,90.1,180,-180,two,three,image/image0050.png
180.1,90.1,180,-180,two,four,image/image0051.png
180.1,90.1,180,-90,one,three,image/image0052.png
180.1,90.1,180,-90,one,four,image/image0053.png
180.1,90.1,180,-90,two,three,image/image0054.png
180.1,90.1,180,-90,two,four,image/image0055.png
180.1,90.1,90,-180,one,three,image/image0056.png
180.1,90.1,90,-180,one,four,image/image0057.png
180.1,90.1,90,-180,two,three,image/image0058.png
180.1,90.1,90,-180,two,four,image/image0059.png
180.1,90.1,90,-90,one,three,image/image0060.png
180.1,90.1,90,-90,one,four,image/image0061.png
180.1,90.1,90,-90,two,three,image/image0062.png
180.1,90.1,90,-90,two,four,image/image0063.png
