zhi,zheta,FILE,FILE_cylinder
-180,-90,sphere/-180/-90.png,cylinder/-180/-90.png
-180,-81,sphere/-180/-81.png,cylinder/-180/-81.png
-180,-72,sphere/-180/-72.png,cylinder/-180/-72.png
-180,-63,sphere/-180/-63.png,cylinder/-180/-63.png
-180,-54,sphere/-180/-54.png,cylinder/-180/-54.png
-180,-45,sphere/-180/-45.png,cylinder/-180/-45.png
-180,-36,sphere/-180/-36.png,cylinder/-180/-36.png
-180,-27,sphere/-180/-27.png,cylinder/-180/-27.png
-180,-18,sphere/-180/-18.png,cylinder/-180/-18.png
-180,-9,sphere/-180/-9.png,cylinder/-180/-9.png
-180,0,sphere/-180/0.png,cylinder/-180/0.png
-180,9,sphere/-180/9.png,cylinder/-180/9.png
-180,18,sphere/-180/18.png,cylinder/-180/18.png
-180,27,sphere/-180/27.png,cylinder/-180/27.png
-180,36,sphere/-180/36.png,cylinder/-180/36.png
-180,45,sphere/-180/45.png,cylinder/-180/45.png
-180,54,sphere/-180/54.png,cylinder/-180/54.png
-180,63,sphere/-180/63.png,cylinder/-180/63.png
-180,72,sphere/-180/72.png,cylinder/-180/72.png
-180,81,sphere/-180/81.png,cylinder/-180/81.png
-162,-90,sphere/-162/-90.png,cylinder/-162/-90.png
-162,-81,sphere/-162/-81.png,cylinder/-162/-81.png
-162,-72,sphere/-162/-72.png,cylinder/-162/-72.png
-162,-63,sphere/-162/-63.png,cylinder/-162/-63.png
-162,-54,sphere/-162/-54.png,cylinder/-162/-54.png
-162,-45,sphere/-162/-45.png,cylinder/-162/-45.png
-162,-36,sphere/-162/-36.png,cylinder/-162/-36.png
-162,-27,sphere/-162/-27.png,cylinder/-162/-27.png
-162,-18,sphere/-162/-18.png,cylinder/-162/-18.png
-162,-9,sphere/-162/-9.png,cylinder/-162/-9.png
-162,0,sphere/-162/0.png,cylinder/-162/0.png
-162,9,sphere/-162/9.png,cylinder/-162/9.png
-162,18,sphere/-162/18.png,cylinder/-162/18.png
-162,27,sphere/-162/27.png,cylinder/-162/27.png
-162,36,sphere/-162/36.png,cylinder/-162/36.png
-162,45,sphere/-162/45.png,cylinder/-162/45.png
-162,54,sphere/-162/54.png,cylinder/-162/54.png
-162,63,sphere/-162/63.png,cylinder/-162/63.png
-162,72,sphere/-162/72.png,cylinder/-162/72.png
-162,81,sphere/-162/81.png,cylinder/-162/81.png
-144,-90,sphere/-144/-90.png,cylinder/-144/-90.png
-144,-81,sphere/-144/-81.png,cylinder/-144/-81.png
-144,-72,sphere/-144/-72.png,cylinder/-144/-72.png
-144,-63,sphere/-144/-63.png,cylinder/-144/-63.png
-144,-54,sphere/-144/-54.png,cylinder/-144/-54.png
-144,-45,sphere/-144/-45.png,cylinder/-144/-45.png
-144,-36,sphere/-144/-36.png,cylinder/-144/-36.png
-144,-27,sphere/-144/-27.png,cylinder/-144/-27.png
-144,-18,sphere/-144/-18.png,cylinder/-144/-18.png
-144,-9,sphere/-144/-9.png,cylinder/-144/-9.png
-144,0,sphere/-144/0.png,cylinder/-144/0.png
-144,9,sphere/-144/9.png,cylinder/-144/9.png
-144,18,sphere/-144/18.png,cylinder/-144/18.png
-144,27,sphere/-144/27.png,cylinder/-144/27.png
-144,36,sphere/-144/36.png,cylinder/-144/36.png
-144,45,sphere/-144/45.png,cylinder/-144/45.png
-144,54,sphere/-144/54.png,cylinder/-144/54.png
-144,63,sphere/-144/63.png,cylinder/-144/63.png
-144,72,sphere/-144/72.png,cylinder/-144/72.png
-144,81,sphere/-144/81.png,cylinder/-144/81.png
-126,-90,sphere/-126/-90.png,cylinder/-126/-90.png
-126,-81,sphere/-126/-81.png,cylinder/-126/-81.png
-126,-72,sphere/-126/-72.png,cylinder/-126/-72.png
-126,-63,sphere/-126/-63.png,cylinder/-126/-63.png
-126,-54,sphere/-126/-54.png,cylinder/-126/-54.png
-126,-45,sphere/-126/-45.png,cylinder/-126/-45.png
-126,-36,sphere/-126/-36.png,cylinder/-126/-36.png
-126,-27,sphere/-126/-27.png,cylinder/-126/-27.png
-126,-18,sphere/-126/-18.png,cylinder/-126/-18.png
-126,-9,sphere/-126/-9.png,cylinder/-126/-9.png
-126,0,sphere/-126/0.png,cylinder/-126/0.png
-126,9,sphere/-126/9.png,cylinder/-126/9.png
-126,18,sphere/-126/18.png,cylinder/-126/18.png
-126,27,sphere/-126/27.png,cylinder/-126/27.png
-126,36,sphere/-126/36.png,cylinder/-126/36.png
-126,45,sphere/-126/45.png,cylinder/-126/45.png
-126,54,sphere/-126/54.png,cylinder/-126/54.png
-126,63,sphere/-126/63.png,cylinder/-126/63.png
-126,72,sphere/-126/72.png,cylinder/-126/72.png
-126,81,sphere/-126/81.png,cylinder/-126/81.png
-108,-90,sphere/-108/-90.png,cylinder/-108/-90.png
-108,-81,sphere/-108/-81.png,cylinder/-108/-81.png
-108,-72,sphere/-108/-72.png,cylinder/-108/-72.png
-108,-63,sphere/-108/-63.png,cylinder/-108/-63.png
-108,-54,sphere/-108/-54.png,cylinder/-108/-54.png
-108,-45,sphere/-108/-45.png,cylinder/-108/-45.png
