phi,theta,iphi,itheta,sphi,stheta,FILE
-180.1,-90.1,180,-180,one,three,image/-180.1/-90.1/180/-180/one/three/image.png
-180.1,-90.1,180,-180,one,four,image/-180.1/-90.1/180/-180/one/four/image.png
-180.1,-90.1,180,-180,two,three,image/-180.1/-90.1/180/-180/two/three/image.png
-180.1,-90.1,180,-180,two,four,image/-180.1/-90.1/180/-180/two/four/image.png
-180.1,-90.1,180,-90,one,three,image/-180.1/-90.1/180/-90/one/three/image.png
-180.1,-90.1,180,-90,one,four,image/-180.1/-90.1/180/-90/one/four/image.png
-180.1,-90.1,180,-90,two,three,image/-180.1/-90.1/180/-90/two/three/image.png
-180.1,-90.1,180,-90,two,four,image/-180.1/-90.1/180/-90/two/four/image.png
-180.1,-90.1,90,-180,one,three,image/-180.1/-90.1/90/-180/one/three/image.png
-180.1,-90.1,90,-180,one,four,image/-180.1/-90.1/90/-180/one/four/image.png
-180.1,-90.1,90,-180,two,three,image/-180.1/-90.1/90/-180/two/three/image.png
-180.1,-90.1,90,-180,two,four,image/-180.1/-90.1/90/-180/two/four/image.png
-180.1,-90.1,90,-90,one,three,image/-180.1/-90.1/90/-90/one/three/image.png
-180.1,-90.1,90,-90,one,four,image/-180.1/-90.1/90/-90/one/four/image.png
-180.1,-90.1,90,-90,two,three,image/-180.1/-90.1/90/-90/two/three/image.png
-180.1,-90.1,90,-90,two,four,image/-180.1/-90.1/90/-90/two/four/image.png
-180.1,90.1,180,-180,one,three,image/-180.1/90.1/180/-180/one/three/image.png
-180.1,90.1,180,-180,one,four,image/-180.1/90.1/180/-180/one/four/image.png
-180.1,90.1,180,-180,two,three,image/-180.1/90.1/180/-180/two/three/image.png
-180.1,90.1,180,-180,two,four,image/-180.1/90.1/180/-180/two/four/image.png
-180.1,90.1,180,-90,one,three,image/-180.1/90.1/180/-90/one/three/image.png
-180.1,90.1,180,-90,one,four,image/-180.1/90.1/180/-90/one/four/image.png
-180.1,90.1,180,-90,two,three,image/-180.1/90.1/180/-90/two/three/image.png
-180.1,90.1,180,-90,two,four,image/-180.1/90.1/180/-90/two/four/image.png
-180.1,90.1,90,-180,one,three,image/-180.1/90.1/90/-180/one/three/image.png
-180.1,90.1,90,-180,one,four,image/-180.1/90.1/90/-180/one/four/image.png
-180.1,90.1,90,-180,two,three,image/-180.1/90.1/90/-180/two/three/image.png
-180.1,90.1,90,-180,two,four,image/-180.1/90.1/90/-180/two/four/image.png
-180.1,90.1,90,-90,one,three,image/-180.1/90.1/90/-90/one/three/image.png
-180.1,90.1,90,-90,one,four,image/-180.1/90.1/90/-90/one/four/image.png
-180.1,90.1,90,-90,two,three,image/-180.1/90.1/90/-90/two/three/image.png
-180.1,90.1,90,-90,two,four,image/-180.1/90.1/90/-90/two/four/image.png
180.1,-90.1,180,-180,one,three,image/180.1/-90.1/180/-180/one/three/image.png
180.1,-90.1,180,-180,one,four,image/180.1/-90.1/180/-180/one/four/image.png
180.1,-90.1,180,-180,two,three,image/180.1/-90.1/180/-180/two/three/image.png
180.1,-90.1,180,-180,two,four,image/180.1/-90.1/180/-180/two/four/image.png
180.1,-90.1,180,-90,one,three,image/180.1/-90.1/180/-90/one/three/image.png
180.1,-90.1,180,-90,one,four,image/180.1/-90.1/180/-90/one/four/image.png
180.1,-90.1,180,-90,two,three,image/180.1/-90.1/180/-90/two/three/image.png
180.1,-90.1,180,-90,two,four,image/180.1/-90.1/180/-90/two/four/image.png
180.1,-90.1,90,-180,one,three,image/180.1/-90.1/90/-180/one/three/image.png
180.1,-90.1,90,-180,one,four,image/180.1/-90.1/90/-180/one/four/image.png
180.1,-90.1,90,-180,two,three,image/180.1/-90.1/90/-180/two/three/image.png
180.1,-90.1,90,-180,two,four,image/180.1/-90.1/90/-180/two/four/image.png
180.1,-90.1,90,-90,one,three,image/180.1/-90.1/90/-90/one/three/image.png
180.1,-90.1,90,-90,one,four,image/180.1/-90.1/90/-90/one/four/image.png
180.1,-90.1,90,-90,two,three,image/180.1/-90.1/90/-90/two/three/image.png
180.1,-90.1,90,-90,two,four,image/180.1/-90.1/90/-90/two/four/image.png
180.1,90.1,180,-180,one,three,image/180.1/90.1/180/-180/one/three/image.png
180.1,90.1,180,-180,one,four,image/180.1/90.1/180/-180/one/four/image.png
180.1,90.1,180,-180,two,three,image/180.1/90.1/180/-180/two/three/image.png
180.1,90.1,180,-180,two,four,image/180.1/90.1/180/-180/two/four/image.png
180.1,90.1,180,-90,one,three,image/180.1/90.1/180/-90/one/three/image.png
180.1,90.1,180,-90,one,four,image/180.1/90.1/180/-90/one/four/image.png
180.1,90.1,180,-90,two,three,image/180.1/90.1/180/-90/two/three/image.png
180.1,90.1,180,-90,two,four,image/180.1/90.1/180/-90/two/four/image.png
180.1,90.1,90,-180,one,three,image/180.1/90.1/90/-180/one/three/image.png
180.1,90.1,90,-180,one,four,image/180.1/90.1/90/-180/one/four/image.png
180.1,90.1,90,-180,two,three,image/180.1/90.1/90/-180/two/three/image.png
180.1,90.1,90,-180,two,four,image/180.1/90.1/90/-180/two/four/image.png
180.1,90.1,90,-90,one,three,image/180.1/90.1/90/-90/one/three/image.png
180.1,90.1,90,-90,one,four,image/180.1/90.1/90/-90/one/four/image.png
180.1,90.1,90,-90,two,three,image/180.1/90.1/90/-90/two/three/image.png
180.1,90.1,90,-90,two,four,image/180.1/90.1/90/-90/two/four/image.png
