phi,t heta,FILE
-180,-90,image/-180/-90.png
-180,-81,image/-180/-81.png
-180,-72,image/-180/-72.png
-180,-63,image/-180/-63.png
-180,-54,image/-180/-54.png
-180,-45,image/-180/-45.png
-180,-36,image/-180/-36.png
-180,-27,image/-180/-27.png
-180,-18,image/-180/-18.png
-180,-9,image/-180/-9.png
-180,0,image/-180/0.png
-180,9,image/-180/9.png
-180,18,image/-180/18.png
-180,27,image/-180/27.png
-180,36,image/-180/36.png
-180,45,image/-180/45.png
-180,54,image/-180/54.png
-180,63,image/-180/63.png
-180,72,image/-180/72.png
-180,81,image/-180/81.png
-162,-90,image/-162/-90.png
-162,-81,image/-162/-81.png
-162,-72,image/-162/-72.png
-162,-63,image/-162/-63.png
-162,-54,image/-162/-54.png
-162,-45,image/-162/-45.png
-162,-36,image/-162/-36.png
-162,-27,image/-162/-27.png
-162,-18,image/-162/-18.png
-162,-9,image/-162/-9.png
-162,0,image/-162/0.png
-162,9,image/-162/9.png
-162,18,image/-162/18.png
-162,27,image/-162/27.png
-162,36,image/-162/36.png
-162,45,image/-162/45.png
-162,54,image/-162/54.png
-162,63,image/-162/63.png
-162,72,image/-162/72.png
-162,81,image/-162/81.png
-144,-90,image/-144/-90.png
-144,-81,image/-144/-81.png
-144,-72,image/-144/-72.png
-144,-63,image/-144/-63.png
-144,-54,image/-144/-54.png
-144,-45,image/-144/-45.png
-144,-36,image/-144/-36.png
-144,-27,image/-144/-27.png
-144,-18,image/-144/-18.png
-144,-9,image/-144/-9.png
-144,0,image/-144/0.png
-144,9,image/-144/9.png
-144,18,image/-144/18.png
-144,27,image/-144/27.png
-144,36,image/-144/36.png
-144,45,image/-144/45.png
-144,54,image/-144/54.png
-144,63,image/-144/63.png
-144,72,image/-144/72.png
-144,81,image/-144/81.png
-126,-90,image/-126/-90.png
-126,-81,image/-126/-81.png
-126,-72,image/-126/-72.png
-126,-63,image/-126/-63.png
-126,-54,image/-126/-54.png
-126,-45,image/-126/-45.png
-126,-36,image/-126/-36.png
-126,-27,image/-126/-27.png
-126,-18,image/-126/-18.png
-126,-9,image/-126/-9.png
-126,0,image/-126/0.png
-126,9,image/-126/9.png
-126,18,image/-126/18.png
-126,27,image/-126/27.png
-126,36,image/-126/36.png
-126,45,image/-126/45.png
-126,54,image/-126/54.png
-126,63,image/-126/63.png
-126,72,image/-126/72.png
-126,81,image/-126/81.png
-108,-90,image/-108/-90.png
-108,-81,image/-108/-81.png
-108,-72,image/-108/-72.png
-108,-63,image/-108/-63.png
-108,-54,image/-108/-54.png
-108,-45,image/-108/-45.png
-108,-36,image/-108/-36.png
-108,-27,image/-108/-27.png
-108,-18,image/-108/-18.png
-108,-9,image/-108/-9.png
-108,0,image/-108/0.png
-108,9,image/-108/9.png
-108,18,image/-108/18.png
-108,27,image/-108/27.png
-108,36,image/-108/36.png
-108,45,image/-108/45.png
-108,54,image/-108/54.png
-108,63,image/-108/63.png
-108,72,image/-108/72.png
-108,81,image/-108/81.png
-90,-90,image/-90/-90.png
-90,-81,image/-90/-81.png
