phi,theta,name,FILE
10,20,one,image/10/20/one/image.png
10,20,two,image/10/20/two/image.png
10,21,one,image/10/21/one/image.png
10,21,two,image/10/21/two/image.png
10,22,one,image/10/22/one/image.png
10,22,two,image/10/22/two/image.png
10,23,one,image/10/23/one/image.png
10,23,two,image/10/23/two/image.png
11,20,one,image/11/20/one/image.png
11,20,two,image/11/20/two/image.png
11,21,one,image/11/21/one/image.png
11,21,two,image/11/21/two/image.png
11,22,one,image/11/22/one/image.png
11,22,two,image/11/22/two/image.png
11,23,one,image/11/23/one/image.png
11,23,two,image/11/23/two/image.png
12,20,one,image/12/20/one/image.png
12,20,two,image/12/20/two/image.png
12,21,one,image/12/21/one/image.png
12,21,two,image/12/21/two/image.png
12,22,one,image/12/22/one/image.png
12,22,two,image/12/22/two/image.png
12,23,one,image/12/23/one/image.png
12,23,two,image/12/23/two/image.png
13,20,one,image/13/20/one/image.png
13,20,two,image/13/20/two/image.png
13,21,one,image/13/21/one/image.png
13,21,two,image/13/21/two/image.png
13,22,one,image/13/22/one/image.png
13,22,two,image/13/22/two/image.png
13,23,one,image/13/23/one/image.png
13,23,two,image/13/23/two/image.png
